05d3e9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385204782,
69f5ee,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385204784019,1385204784,
a942b2,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385204910,
361155,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385204910,
7b3ca6,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385204912097,1385204912,
90b225,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385205033,
e9ece6,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385205034,
72d6c2,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385205035596,1385205036,
760d83,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385205276,
85f427,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385205276,
aa8fba,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385205277914,1385205278,
433e17,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385205331,
9f3b53,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385205331,
a91da3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385205333090,1385205333,
8ce17c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385205432,
7d71f4,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385205432,
b1e9ad,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385205433876,1385205434,
4c51f1,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385205456,
677cf9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385205457,
701e98,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385205458711,1385205459,
6d374a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206413,
332ff9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206413,
cce444,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206415050,1385206415,
ed1c7f,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206448,
cb8fcc,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206448,
d91592,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206449912,1385206450,
c56592,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206584,
b60331,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206584,
4593ee,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206586094,1385206586,
716b2b,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206750,
b4f323,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206751,
d644e8,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206752421,1385206753,
600563,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206768,
263a8c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206769,
ff3ac3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206770718,1385206771,
0bdaa1,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206774,
0c570c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206774,
4ad36c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206776654,1385206777,
1f1b7a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206822,
b469ff,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206823,
c96b24,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206824658,1385206825,
695009,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206870,
e8af38,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206870,
bb27d3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206870,
d756c3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206872266,1385206872,
44e951,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206938,
62d915,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206939,
a617c2,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206939,
dbb165,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385206939,
437ba9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385206940,
6d96a9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385206941613,1385206942,
d67aff,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207006,
ea7099,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207007,
aee772,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207008777,1385207009,
03b9f3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207081,
b622a5,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207082,
4448bb,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207083539,1385207084,
0913bb,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207090,
a097cb,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207090,
12810e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207092391,1385207093,
a61794,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207354,
22e553,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207354,
66cdb9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207356270,1385207356,
ccaa69,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207385,
3adb14,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207386,
9f1123,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207387490,1385207388,
82c04d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207449,
67dd4e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207449,
1c1432,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207450934,1385207451,
d52234,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207479,
9e4d69,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207480,
7e9cb1,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207482132,1385207482,
89a8ad,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207584,
f52ccd,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207584,
01ea0a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207586201,1385207586,
d0a4d8,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207636,
db077d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207636,
b3fa2d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207638249,1385207638,
4eb9c9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207731,
ebd55f,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207731,
7d4906,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207733531,1385207734,
65c15f,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207796,
6f56e7,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207796,
a03a53,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207798029,1385207798,
00c7c3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207929,
919bd2,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207929,
f553c1,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207931376,1385207931,
b4bf59,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385207949,
44f546,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385207950,
5303ab,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385207951639,1385207952,
023f1a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208215,
c825d3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208215,
a69c0f,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208216810,1385208217,
b1ecfa,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208227,
4e60d0,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208227,
90ae0c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208228629,1385208229,
b7ba57,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208316,
f91953,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208317,
4bee60,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208318000,1385208318,
c4c18a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208353,
bb7b91,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208353,
a36db2,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208354845,1385208355,
ecb33a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208367,
3420ff,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208367,
0c7683,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208368872,1385208369,
7273b6,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208385,
774f08,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208386,
e40cf1,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208387103,1385208387,
a0b58b,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208416,
ff1234,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208417,
0cd9ec,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208418094,1385208418,
f9e74a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208510,
36f855,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208510,
19f999,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208511863,1385208512,
da95bc,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208601,
c27835,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208601,
cd74ed,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208602417,1385208602,
bbe731,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208609,
4d0711,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208609,
9fde08,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208610526,1385208611,
bba80e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208664,
a48573,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208664,
17b80d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208665316,1385208665,
83813c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208718,
a48e7f,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208719,
19359e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208720241,1385208720,
54e695,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208752,
846396,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208753,
d0e791,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208754018,1385208754,
8bc3ff,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208788,
4726ed,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208789,
5ccd3c,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208790157,1385208790,
773f3a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208821,
c7a5af,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208821,
0c4fe0,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208822691,1385208823,
594e96,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208845,
11a6ab,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208845,
edf5a3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208846283,1385208846,
ac49bf,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208849,
1f4a00,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208849,
5c2c24,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208850761,1385208851,
1dd204,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208856,
78842d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208857,
3712f6,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208858005,1385208858,
3e48a1,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208868,
17a43e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208868,
af7ddf,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208870107,1385208870,
9002a8,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208968,
6990a8,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208968,
e4269d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208969574,1385208970,
d60886,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385208974,
8337e4,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385208975,
c65ae7,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385208976488,1385208976,
4f5424,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385209035,
25f1a9,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385209035,
e49425,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385209036308,1385209036,
b58956,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385209073,
dd301e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385209074,
562d34,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385209075587,1385209076,
d3fd13,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385209107,
104808,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385209107,
9194ad,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385209109445,1385209110,
016586,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385209157,
1770df,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385209157,
74f534,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385209159350,1385209159,
08743e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385209254,
7b4ead,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385209254,
dc2799,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385209256385,1385209256,
512bfe,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385209269,
c83cea,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385209269,
e0b175,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385209271314,1385209271,
deb5a2,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210171,
c400c0,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210171,
1d6ced,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210173437,1385210173,
a103c3,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210184,
9bab3a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210184,
f7565a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210186317,1385210186,
b16653,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210215,
33a46d,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210215,
2f7535,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210216697,1385210217,
629b83,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210336,
af7e9e,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210337,
7644bf,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210338611,1385210339,
f2e2e4,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210365,
bbee14,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210365,
d6706b,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210367194,1385210367,
f7dcd5,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210424,
661b93,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210425,
4e1170,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210426417,1385210426,
8a9820,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210474,
fe8317,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210474,
2e091f,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210475986,1385210476,
1a5e91,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/,1385210842,
e6d8e7,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1385210842,
ddb06a,127.0.0.1,GET,http://localhost/FirstSymfony/web/app_dev.php/user/list?_dc=1385210844031,1385210844,
